id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.1468816112784201,0.012165230981659243,0.0842013917337221,0.008111226142066243,0.07799467768559139,0.008344348025745098
0000247867823ef7,0.08187739900992508,0.013772882775431636,0.0505206142687158,0.00893597893006143,0.04865861149294004,0.009158164278504834
00013b17ad220c46,0.0752618393394925,0.011468779790046646,0.0429302076465839,0.007779458301923717,0.03168292438708553,0.007971653863077131
00017563c3f7919a,0.09217213449018898,0.014463505700704633,0.05547981176076938,0.010767611549468032,0.03850333322975758,0.008415346426553763
00017695ad8997eb,0.04900384417267521,0.010918313852222798,0.03831657237976929,0.00752234260228412,0.03274649400570593,0.008835142444737612
0001ea8717f6de06,0.10627669472989597,0.014749619816935065,0.06117901222193672,0.009371046416609113,0.05820307100612388,0.009598175599350453
00024115d4cbde0f,0.061100920949545286,0.012498180050120235,0.03836419347350316,0.00814694053393611,0.03749652528062798,0.008463288543271807
000247e83dcc1211,0.09577944010148,0.012767441894694793,0.043193427202846864,0.008367952079420125,0.06427630468849245,0.008727427440699913
00025358d4737918,0.11970057861787027,0.0346566598125659,0.09734182961442266,0.008390658006109247,0.09240811522068389,0.009025158564775117
00026d1092fe71cc,0.2308807792714853,0.0182277514122655,0.0916572671273247,0.015899470668654284,0.08645605291957459,0.011482180143705365
0002eadc3b301559,0.05964800393528428,0.012714962477601944,0.04245098013564121,0.008316375428913341,0.039449132330951,0.008544330783650021
0002f87b16116a7f,0.08815870412852489,0.01227229288800614,0.05092962926296234,0.008135608410340963,0.039200548696276996,0.009646713054983547
0003806b11932181,0.16886243482509025,0.013864068000293795,0.11520652609811698,0.008954043338604065,0.11175228019326093,0.01645309024000239
0003e1cccfd5a40a,0.08178712314029335,0.01172744816285582,0.04468183649342305,0.007988064355647822,0.03346771530308644,0.008848971394156201
00059ace3e3e9a53,0.15888451474956417,0.014123546957625204,0.10813063027254051,0.009007727754020976,0.10314294717522625,0.009312140834530103
000634272d0d44eb,0.06453953497938779,0.012601779023700143,0.04539932588539608,0.008387798873101414,0.03842048242402583,0.008552601868516328
000663aff0fffc80,0.10627669472989597,0.014749619816935065,0.06117901222193672,0.009371046416609113,0.05820307100612388,0.009598175599350453
000689dd34e20979,0.08413158062014126,0.012328799825926313,0.05379887561197781,0.007684229962817389,0.03578350978358779,0.008269748962288609
000834769115370c,0.058735489911409165,0.010931575818831057,0.032481600390253745,0.007470005594308472,0.02966137622550995,0.008851905038055113
000844b52dee5f3f,0.12685106600584953,0.012167461725580059,0.09859067163678288,0.00817753364157474,0.04390692682992257,0.008319274878560254
00084da5d4ead7aa,0.057721303543229026,0.011438129012280626,0.03883857078464899,0.011025235718425895,0.03328298341341825,0.008003580426404583
00091c35fa9d0465,0.07796680034852173,0.013666960534674782,0.04930298706839995,0.008884384956079046,0.047828782105437125,0.009068933020254815
000968ce11f5ee34,0.11134242927266376,0.011583221719827811,0.037638152602070166,0.007965385583898471,0.04248483966988404,0.008073283943188106
0009734200a85047,0.05145191456548806,0.012148842550033576,0.036324254033922365,0.008170075080679047,0.03603581877778906,0.008321918357920198
00097b6214686db5,0.2911388134225107,0.029752946842503958,0.25809048000279133,0.008544424956879508,0.20154470228078675,0.03112173190823519
