id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.09046223832168208,0.011730021611893997,0.12228266714167468,0.007408299539727621,0.054573701390570384,0.008844216274458593
0000247867823ef7,0.06540682473093863,0.010217729630532153,0.05528767725536724,0.008198524293284675,0.03497470757951191,0.00762815687840768
00013b17ad220c46,0.06569502033545552,0.010223216135747625,0.0565568969938858,0.008198897287972868,0.03509875752148457,0.007627731748462344
00017563c3f7919a,0.049344934961516845,0.009126917453876868,0.03812363043765974,0.007466780530792624,0.026174207221503248,0.006996569643833077
00017695ad8997eb,0.03234655119096157,0.00882045791643034,0.033143401161918,0.00713934798431594,0.023214591163225523,0.006818813107932203
0001ea8717f6de06,0.0960253886298683,0.00852011071995076,0.0842013917337221,0.007235476014812302,0.04763802401307745,0.00668411418953411
00024115d4cbde0f,0.057653054192960754,0.008002567401209639,0.046329132232204424,0.009854255476666096,0.0355105098264073,0.006415530519036164
000247e83dcc1211,0.05838687279338989,0.009898113242257351,0.0505206142687158,0.008004682208556978,0.032197727903681535,0.007473385198580788
00025358d4737918,0.06467730248889163,0.008486674433874233,0.03779045437540695,0.007040145209642537,0.022792759389872422,0.0066380858394261425
00026d1092fe71cc,0.04496498576219721,0.008013077547037312,0.02978848844308693,0.006637827441201452,0.01990227256057356,0.0063528237177521854
0002eadc3b301559,0.05495596197807956,0.008685105053343564,0.039922684786272256,0.007194107301020354,0.022517584824545057,0.006732663651009647
0002f87b16116a7f,0.056843308794259466,0.00840064185222928,0.0429302076465839,0.006963613019936142,0.021355677310420408,0.006576250220228745
0003806b11932181,0.0408027071294215,0.008351596140166421,0.034882932651533145,0.0070174788965768915,0.02132996104626755,0.007122188437043714
0003e1cccfd5a40a,0.06694861812639921,0.010335329304184454,0.05547981176076938,0.009431115242431613,0.025089225986001225,0.006888360491133628
00059ace3e3e9a53,0.03652575701270283,0.008026057662008201,0.03831657237976929,0.006817792076259728,0.022638206190083467,0.007223040655162072
000634272d0d44eb,0.05946974767250175,0.00953798108512769,0.05651273370823481,0.007805436301433212,0.028235302849901715,0.007229429500283541
000663aff0fffc80,0.07340327321198087,0.010485296823339076,0.06117901222193672,0.008359357844052048,0.03756696110213909,0.007783720365117501
000689dd34e20979,0.046088720420835186,0.009117498246130434,0.03836419347350316,0.007340165739902895,0.025774933143485758,0.006978612002812575
000834769115370c,0.0418290705445493,0.007029921034258398,0.03567331831627334,0.006117750082547011,0.015377689277320325,0.006198346875559883
000844b52dee5f3f,0.0673148216126227,0.009152257841026537,0.043193427202846864,0.007501178055058875,0.04513391233607214,0.007099711691419328
