id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.14628672284904504,0.017324811923445795,0.12228266714167468,0.008218610000512485,0.0927251401264718,0.011372780616607158
0000247867823ef7,0.09314735074670123,0.014303944953836974,0.05528767725536724,0.00917416766959607,0.05354470469821113,0.00937633176178437
00013b17ad220c46,0.09393342852289771,0.014316335538903099,0.0565568969938858,0.009174433472761334,0.05386935372150835,0.00937713958452211
00017563c3f7919a,0.06514906028176654,0.012519192319151032,0.03812363043765974,0.008334863285269022,0.0381799623492635,0.00849221792655336
00017695ad8997eb,0.041724489393058214,0.01200548857149176,0.033143401161918,0.007861987079536252,0.033031700128020244,0.00823697263640173
0001ea8717f6de06,0.1468816112784201,0.012165230981659243,0.0842013917337221,0.008111226142066243,0.07799467768559139,0.008344348025745098
00024115d4cbde0f,0.08101580461907504,0.011116159440876495,0.046329132232204424,0.011275666717776403,0.053028871600594524,0.007873949893948864
000247e83dcc1211,0.08187739900992508,0.013772882775431636,0.0505206142687158,0.00893597893006143,0.04865861149294004,0.009158164278504834
00025358d4737918,0.08329254061742566,0.011587787335580288,0.03779045437540695,0.007910650943518798,0.033188584614960645,0.008046472209970328
00026d1092fe71cc,0.0550056914983227,0.010813863204038644,0.02978848844308693,0.007398282874377507,0.02793902697349292,0.0076450073357908635
0002eadc3b301559,0.07251167107836085,0.011847687394807604,0.039922684786272256,0.008050411602912488,0.03299949968759118,0.008148950405543701
0002f87b16116a7f,0.0752618393394925,0.011468779790046646,0.0429302076465839,0.007779458301923717,0.03168292438708553,0.007971653863077131
0003806b11932181,0.05246656968467097,0.011340679779711777,0.034882932651533145,0.007793883721395536,0.030711347268188964,0.008664381675811919
0003e1cccfd5a40a,0.09217213449018898,0.014463505700704633,0.05547981176076938,0.010767611549468032,0.03850333322975758,0.008415346426553763
00059ace3e3e9a53,0.04900384417267521,0.010918313852222798,0.03831657237976929,0.00752234260228412,0.03274649400570593,0.008835142444737612
000634272d0d44eb,0.08414410743570505,0.013247208244948001,0.05651273370823481,0.008713075882404024,0.04337848712058376,0.00884702135359133
