id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.03463775379431913,0.0061352313003421996,0.12228266714167468,0.006597989078942757,0.01642226265466897,0.006315651932310027
0000247867823ef7,0.03766629871517603,0.006131514307227331,0.05528767725536724,0.00722288091697328,0.016404710460812693,0.005879981995030989
00013b17ad220c46,0.037456612148013324,0.006130096732592152,0.0565568969938858,0.007223361103184401,0.016328161321460796,0.005878323912402578
00017563c3f7919a,0.03354080964126716,0.005734642588602706,0.03812363043765974,0.006598697776316227,0.014168452093742996,0.005500921361112795
00017695ad8997eb,0.022968612988864927,0.00563542726136892,0.033143401161918,0.006416708889095628,0.0133974821984308,0.005400653579462676
0001ea8717f6de06,0.04516916598131652,0.0048749904582422775,0.0842013917337221,0.00635972588755836,0.017281370340563512,0.005023880353323122
00024115d4cbde0f,0.034290303766846476,0.004888975361542781,0.046329132232204424,0.00843284423555579,0.017992148052220075,0.004957111144123464
000247e83dcc1211,0.0348963465768547,0.006023343709083068,0.0505206142687158,0.0070733854870525265,0.01573684431442303,0.005788606118656743
00025358d4737918,0.0460620643603576,0.005385561532168178,0.03779045437540695,0.0061696394757662755,0.0123969341647842,0.005229699468881957
00026d1092fe71cc,0.03492428002607171,0.005212291890035978,0.02978848844308693,0.005877372008025397,0.011865518147654193,0.005060640099713507
0002eadc3b301559,0.03740025287779828,0.005522522711879526,0.039922684786272256,0.006337802999128221,0.012035669961498935,0.005316376896475593
0002f87b16116a7f,0.03842477824902643,0.005332503914411916,0.0429302076465839,0.006147767737948567,0.011028430233755288,0.005180846577380358
0003806b11932181,0.029138844574172033,0.005362512500621064,0.034882932651533145,0.006241074071758248,0.011948574824346136,0.00557999519827551
0003e1cccfd5a40a,0.04172510176260946,0.006207152907664276,0.05547981176076938,0.008094618935395197,0.01167511874224487,0.005361374555713492
00059ace3e3e9a53,0.024047669852730446,0.0051338014717936045,0.03831657237976929,0.006113241550235337,0.012529918374461005,0.0056109388655865315
000634272d0d44eb,0.03479538790929845,0.005828753925307381,0.05651273370823481,0.006897796720462402,0.01309211857921967,0.005611837646975752
000663aff0fffc80,0.040529851694065776,0.006220973829743087,0.06117901222193672,0.007347669271494985,0.016930851198154306,0.0059692651308845485
000689dd34e20979,0.031076519892125086,0.005736816442140631,0.03836419347350316,0.00653339094586968,0.014053341006343534,0.005493935462353344
000834769115370c,0.03070808052308537,0.004644162079670674,0.03567331831627334,0.005441001400832423,0.008360155809913079,0.004909646490014657
000844b52dee5f3f,0.03885020312376541,0.005537073787358283,0.043193427202846864,0.006634404030697624,0.025991519983651838,0.0054719959421387415
00084da5d4ead7aa,0.038361925796333955,0.006161087071784145,0.0566916234098814,0.007262519697170821,0.016582447941606616,0.005903439790415426
00091c35fa9d0465,0.034341590538157954,0.010966125364435766,0.09734182961442266,0.006824294673626139,0.019438382229187142,0.005481884840911093
000968ce11f5ee34,0.07677035570417842,0.006547920171685,0.0916572671273247,0.010917733754237845,0.020600723907326948,0.006428109426841468
0009734200a85047,0.02816932243778288,0.005770963993756864,0.04245098013564121,0.0066871298710936295,0.013910450332380217,0.005522908476514045
00097b6214686db5,0.02329399321226424,0.005527607324076616,0.03554233828375932,0.006375943157648229,0.012104366349991095,0.005311882092143781
0009aef4bd9e1697,0.032375581316922246,0.0057937818325496165,0.04313721331967411,0.006741518989566457,0.014185507880074857,0.0055643360055837275
000a02d807ae0254,0.04019467019489624,0.005497034651756765,0.05092962926296234,0.006413243607405229,0.012472624460151393,0.005981660481877654
000a6c6d4e89b9bc,0.03218676719366571,0.005837213368426903,0.050122857136616975,0.006874068393015139,0.013822744200268538,0.0056116596492104265
000bafe2080bba82,0.04012546372969852,0.005169966310367654,0.11520652609811698,0.007082033952923119,0.021191427543547782,0.00847034967023584
000bf0a9894b2807,0.04077340179158006,0.005402223850316249,0.04468183649342305,0.006276507066472487,0.011401666247502978,0.005620056936470846
000c50dceb1eed2b,0.040718172081618965,0.005859996984703123,0.04333617868452424,0.006700191528875531,0.014788778223971668,0.00563101575008334
000c9b92318552d1,0.03975842390117063,0.005367371328895361,0.10813063027254051,0.007126128212112308,0.02047882540234705,0.005473871214749973
000ce41d86f2b886,0.024364980698097397,0.005658314354833751,0.03492510220128739,0.006528117290694339,0.01357989516920888,0.005423042128058124
000cf60dbaed8c02,0.029594198639861024,0.005714773193968081,0.04539932588539608,0.006699519834570934,0.01303974707598164,0.00550421087183157
000d4f120d5a7303,0.040529851694065776,0.006220973829743087,0.06117901222193672,0.007347669271494985,0.016930851198154306,0.0059692651308845485
000d60becb7d1a67,0.03427405329665249,0.00508624982652849,0.03576637941712748,0.006012627473113494,0.014105762070107256,0.005512134164864397
000fc381d4895598,0.04804711172393522,0.004891051053836934,0.036879088493317266,0.00946605227603438,0.010909012191360626,0.005708637036046857
000ff37cf57ab537,0.0525844705718248,0.00475706770325438,0.0484053751227647,0.005595759342811341,0.008821394932117003,0.006201998088417448
001068b809feee6b,0.03642703381278388,0.00547246366841945,0.05379887561197781,0.0060996403132126216,0.010928784066141907,0.005251018539002396
0011c58fcfd6bf91,0.033849230646932044,0.005508613482178575,0.043240576141467896,0.00642750384251466,0.012159997685794285,0.005388906052097643
0011cefc680993ba,0.03487925907658781,0.005216508384498714,0.032481600390253745,0.005942694448560499,0.01187721105724387,0.00567967716663238
0011ef6aa33d42e6,0.040490491535807326,0.005162268807095628,0.09859067163678288,0.006421421141976084,0.009121120275871685,0.005152716097313639
0012706ac77a7b37,0.03508268171547552,0.0054606717644895535,0.041026356032203386,0.006422787711179575,0.014586966704845172,0.006414747745955185
0012bb72f20ae971,0.030652011579297936,0.00533955239534404,0.03883857078464899,0.00832478262723354,0.012284137755913244,0.005207337282682172
0012bbcbd6958302,0.03277995866781343,0.0055750317844593215,0.03530983426311998,0.006394947446011208,0.012689831729926066,0.005366898183978447
00137446b1aec28c,0.03356052602700658,0.005995605497955249,0.04930298706839995,0.007039157597555427,0.015579625290749218,0.005750984781101012
0013a435effa29bd,0.056464943529462415,0.005302367906842747,0.037638152602070166,0.006126748164687442,0.017247391822884615,0.005200986926785107
0013be435187e84f,0.025861153414730564,0.005652546626782665,0.036324254033922365,0.006575086557330288,0.013695134585836913,0.005427912198179094
0013fed3aeae76b7,0.0442701348203742,0.008186975257190303,0.25809048000279133,0.00686562001254746,0.022736504251106536,0.01338165226221513
001411adf8f1dd82,0.039738016699722135,0.005834513834339706,0.07468095514872841,0.00716058316816893,0.016173581138150126,0.0070472121866005655
001421530a1aa622,0.03287447964952532,0.005923892236730906,0.04551564531751144,0.007001000007825821,0.015261932310890602,0.005733963806696277
001426f56de6a49b,0.03764265779755344,0.006126121077889994,0.055675272430841714,0.007216787794918305,0.01635053450459915,0.0058789447903330174
00148cabab3f0abd,0.03139310723985663,0.005354344340363855,0.056135810786631365,0.0065847294184299895,0.014596693856046072,0.006870370766992155
0015d9af6dbc03c0,0.03046526095848609,0.005857391274454974,0.044858179090393586,0.006851653040902114,0.01477744883726165,0.0056192594854563875
00166b5f5bf2d758,0.04073383506525424,0.005400086364868127,0.0730931840400467,0.006765798518288834,0.01621711001169867,0.008290760281886184
0016909ad784fe8d,0.03291816716341436,0.005407482659512226,0.03410171861050343,0.006181530728229533,0.012186783762429806,0.005510689148267539
0016b94c8b20ffa6,0.04734832488206246,0.008858426787544164,0.07921586365916204,0.0058590722447236735,0.013813803502148465,0.00572640555880644
0016ec04bb0f869a,0.03365706968219709,0.006021798053623328,0.05044866074430162,0.007025091341830187,0.015765104249471,0.00580041742017687
00177176f33f587e,0.03390247026774877,0.01188816459079512,0.06810050799809617,0.008597041835465113,0.02063855333841391,0.004698101876952894
0017d4d47894af05,0.10159072474067742,0.004287857976390862,0.3281247591396042,0.006575216902249609,0.015460182452472314,0.006819463218607684
001804717513d860,0.040529851694065776,0.006220973829743087,0.06117901222193672,0.007347669271494985,0.016930851198154306,0.0059692651308845485
0018af86a1bdfef3,0.02205359794467857,0.005912880716567958,0.031524951018108746,0.005160098686688698,0.013558265054826822,0.004756441822235395
0019400581a6fe32,0.03117921918231506,0.005602135159368724,0.03771179273976007,0.006494527163887165,0.014963475780835612,0.005407802930689229
00199e012d99a8b9,0.038297328228641674,0.006158173254679328,0.057227071623551215,0.007262653391686454,0.016561499642134023,0.005908546609348147
001a9a0fce445525,0.05382647498694838,0.0049120795571340236,0.06034697979007649,0.008617853189384196,0.015837399135619996,0.005585222321050916
001acc29b248cb6d,0.03487925907658781,0.005216508384498714,0.032481600390253745,0.005942694448560499,0.01187721105724387,0.00567967716663238
001ade31463efdfe,0.0370977548470751,0.006110053888879392,0.05545846277142372,0.007196420239318914,0.01621143331558796,0.0058636130175663955
001af79497a01e91,0.04152684589626033,0.005761174644905936,0.048398914738317866,0.006693875698645629,0.013028870156235259,0.005556043602721167
001bb624469de607,0.02729730417671259,0.005402813593363405,0.04009932593074471,0.006468835896714275,0.015127169081505262,0.005879544986667002
001c368c738a814f,0.03665100948415775,0.0060913990142387915,0.05423331243501102,0.007170429833714493,0.016106962992073145,0.0058449366200422365
001c86f5bceccb32,0.07056587446530785,0.004066483612540145,0.45643855095709457,0.006718587505718751,0.01280732304029631,0.004598164601870822
