id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.1468816112784201,0.009297361509996337,0.04820841337504226,0.007162464062031093,0.04365022335428642,0.00668508826083773
0000247867823ef7,0.08187739900992508,0.010737492132113374,0.030507945908419164,0.007945363356260633,0.028711502464785526,0.007474816012545777
00013b17ad220c46,0.0752618393394925,0.008972050820768651,0.026041701383319606,0.006930000894729366,0.01892509173794678,0.0065772872382026375
00017563c3f7919a,0.09217213449018898,0.011095979829844347,0.032851927913561584,0.00939778172218361,0.022439951356208663,0.006890417347490433
00017695ad8997eb,0.04900384417267521,0.008654385058739576,0.024142827572285416,0.006762727584082189,0.019988941270177925,0.007224162252005884
0001ea8717f6de06,0.10627669472989597,0.011384358162666166,0.03612279542746469,0.008295800302156982,0.033677348254099786,0.007785241761878025
00024115d4cbde0f,0.061100920949545286,0.009840650166238802,0.023739041675720534,0.007290594164873798,0.02274804151147708,0.006979842324224456
000247e83dcc1211,0.09577944010148,0.009836144050290993,0.025640508499407005,0.007396022077725744,0.038204199646582136,0.007100864619735956
00025358d4737918,0.11970057861787027,0.02555174180621018,0.05512254785148808,0.0075140456197340996,0.051139782574115104,0.007254692056600986
00026d1092fe71cc,0.2308807792714853,0.013314247817795527,0.050489975765258266,0.013312927696469034,0.04784325110089729,0.008959010619234951
0002eadc3b301559,0.05964800393528428,0.010013095992351296,0.026288606332189934,0.007448865474041415,0.023737628040855437,0.0070349010138983465
0002f87b16116a7f,0.08815870412852489,0.009535374222955948,0.03037636418574889,0.007232814294285832,0.023027639540379764,0.007815431205523613
0003806b11932181,0.16886243482509025,0.010524409643510955,0.06550204519158082,0.007924192825282918,0.061583494049145114,0.012463612138111462
0003e1cccfd5a40a,0.08178712314029335,0.009152120233181928,0.026985652102486497,0.007097192026582123,0.01990188481307826,0.007235668313059808
00059ace3e3e9a53,0.15888451474956417,0.010759485920329472,0.06175070712837479,0.007972577233175149,0.057133946877252026,0.007394254754549101
000634272d0d44eb,0.06453953497938779,0.009905373628297508,0.027929749539323312,0.00749493044195874,0.022968249757025428,0.007029691891291775
000663aff0fffc80,0.10627669472989597,0.011384358162666166,0.03612279542746469,0.008295800302156982,0.033677348254099786,0.007785241761878025
000689dd34e20979,0.08413158062014126,0.009565338274907355,0.03212576775024493,0.0068529084982880085,0.02093460844648735,0.006761400207294011
000834769115370c,0.058735489911409165,0.008625029062299235,0.02017378965762138,0.006669777067741678,0.018193468070435863,0.007266874920637156
000844b52dee5f3f,0.12685106600584953,0.009308366912515749,0.0568831763620747,0.007267515999102454,0.02445164470968234,0.006736995027350696
00084da5d4ead7aa,0.057721303543229026,0.00898395672723303,0.024030007340758677,0.009638038605623291,0.020202195799712906,0.006607701663732133
00091c35fa9d0465,0.07796680034852173,0.010665863590455342,0.029859552508864635,0.007902930686860078,0.028271984703635497,0.007411380300968999
000968ce11f5ee34,0.11134242927266376,0.008919182866735785,0.022131380070640073,0.006986035879797656,0.025354821334826833,0.006638130310832636
0009734200a85047,0.05145191456548806,0.009640802578598201,0.02289762004526836,0.0073206728950085,0.022046605301127453,0.006876192714715949
00097b6214686db5,0.2911388134225107,0.02140761753062197,0.14035252903369488,0.007581344647422361,0.1063729080781793,0.022253958373632032
0009aef4bd9e1697,0.11794444908628464,0.01087851619862815,0.043640184604694245,0.00806254717479889,0.03608699415692585,0.009589937392943003
000a02d807ae0254,0.09357744211971163,0.011075006189802462,0.03322592603407973,0.008129098091735811,0.03120332553706729,0.007629488482612128
000a6c6d4e89b9bc,0.13372946368273045,0.019091313721764827,0.04468505707805485,0.006537685354420356,0.03409023997781504,0.0076449262127001715
000bafe2080bba82,0.11342403461911318,0.027732249585741678,0.038323766149256325,0.0099661799007948,0.04444523760124242,0.006096852740318281
000bf0a9894b2807,0.5420832342150861,0.027289750844428372,0.5160200546642757,0.009663176202545812,0.4403371327330622,0.04238088052497595
000c50dceb1eed2b,0.10627669472989597,0.011384358162666166,0.03612279542746469,0.008295800302156982,0.033677348254099786,0.007785241761878025
000c9b92318552d1,0.062199573217860425,0.00958212454967106,0.023295390248876398,0.007258376510298625,0.023496338016410767,0.006878654863989198
